3114	1832	3270
3866	1047	1962
1870	1499	3453
303	796	4635
1918	1304	4278
980	1199	564
3548	1048	1583
1870	1917	1022
1378	1053	874
4853	2081	2230
3459	503	2248
4853	1706	1977
4070	719	2765
2592	1363	2915
1493	1810	1570
1084	1081	650
1766	280	2722
346	1499	1426
36	2045	4727
2335	773	3780
3997	441	1658
4189	430	3868
1210	676	3083
20	550	4291
2955	1335	1929
4093	1903	2255
242	1133	3140
303	1259	1529
3377	392	1930
2366	526	3816
1428	1079	2470
1798	2055	4494
1351	1764	4952
1974	2079	3261
1366	1499	1373
3377	707	2247
3188	1574	1100
3520	1622	1841
1087	13	3312
3504	1846	355
4938	253	2304
3943	1499	2024
4997	1875	2401
2670	1463	2071
2776	875	1530
2927	652	3960
3501	1199	1409
3464	1356	2909
1078	2187	4107
2592	1499	5030
902	1562	3148
3459	335	672
649	1259	4197
1081	2164	4015
4042	1715	1807
4539	2212	1870
2024	795	4121
2746	1567	3700
1153	2003	4688
1084	1499	2693
2080	1811	4904
3199	1475	3140
1487	1733	3201
4945	651	977
3187	1283	891
2080	1811	1328
3504	906	1246
2539	1499	4155
2592	1805	4915
130	1646	660
4015	970	2582
2592	1763	798
4140	1309	4942
130	1762	3290
2380	27	2194
65	1823	1471
2781	352	1458
2358	1098	2781
907	2119	346
2592	298	3578
570	2303	1085
557	2322	2380
4042	578	1014
2126	1271	2252
3348	738	3459
3548	763	3771
3540	277	850
4242	1704	2311
2205	182	130
5006	1389	3863
2775	1499	3981
295	959	2285
1590	2284	512
3114	1063	3025
3142	1361	3170
1116	1873	4109
499	2322	1738
4189	581	3958
782	2149	4242
3616	1199	3034
169	304	3437
3722	447	1679
88	676	1748
333	2242	1610
3069	2233	1574
761	2256	3099
113	2198	3477
2380	1396	2012
4242	1680	167
3830	610	2144
1351	1761	3875
2080	651	1542
3027	2122	989
1748	525	3400
1917	1762	522
3520	1499	4281
2594	1936	2611
1237	2031	4852
1695	1130	1212
524	1018	1449
2046	2161	2793
1153	231	1520
4477	666	4657
2746	970	3823
4942	1474	901
4942	1766	1843
2080	585	3731
3316	2301	608
4759	1812	4704
1974	2307	3128
2024	1007	3577
2281	1252	4447
2213	38	1574
3673	639	3823
169	572	1435
346	901	2991
1679	1800	3071
1087	1881	1677
2024	2087	611
1767	1499	2594
3823	2242	4401
2891	1664	1153
3934	537	2765
186	1770	3570
4494	1672	4045
502	407	4494
1642	1681	695
3475	2064	1029
342	1857	341
3520	1382	4597
1821	321	4122
2380	660	486
3485	1424	3210
