Lin Dan	gefangen	die Korea Open
Minnesota westlich des Mississippi	hat	ein aktives Programm aus organisiertem Amateur- und Profisport
Brustkrebs	Ist	die häufigste Krebstodesursache bei Frauen
Zwei Jahrzehnte Wirtschaftswachstum	haben mitgeholfen	Kambodscha
Latein	kam	von der proto-indo-europäischen Wurzel
Quantenmechanik	erlaubt	die Berechnung von Eigenschaften und Verhalten physikalischer Systeme
Debendranath Tagore	hatte gesehen	Gott
Bor	kann hochkonzentriert sein	durch die Wirkung von Wasser
George Herbert Walker Bush	verloren	die nächsten Vorwahlen
Russische Sprache in Israel	Ist	die am häufigsten gesprochene slawische Sprache
Rom	Gegründet	viele Städte
First Lady Nancy Reagan	hat geholfen	eine sicherere, freiere Welt schaffen
Avalokitesvara	wird genannt	als Lokesvara
Marseille	einseitig	mit der verbannten Fraktion im Krieg mit Julius Cäsar
Dem Erfinder Thomas Edison viel Glück	begegnen	Thomas Paine
die Franzosen	setzte sich durch	am 29. Juni
Brot	Ist	eines der ältesten vom Menschen hergestellten Lebensmittel
Lord Vishnu	Gerettet	das Leben von Gajaraj
First Lady Nancy Reagan	wurde	ein ikonischer Einfluss innerhalb der Republikanischen Partei
Abraham Lincoln	War	ein religiöser Skeptiker
Freund Nikolaus Simrock	begann mit der Veröffentlichung	Ludwig van Beethoven
die Kreuzzüge	wurden befohlen	von Gott
viele Naturhistoriker	geglaubt	Carl Linné
die Taliban	kam	eine Enklave errichten
Evangelista Torricelli	hatte erfunden	das Barometer
Arthur Mailey	spazierenfahren	Australien
John Adams	wurde aufgezogen	ein Kongregationalist
Archäologie	entwickelt	aus dem Antiquarismus in Europa
Joe Biden	getragen	das Verkehrsministerium von Delaware
Wikibooks	wurde aufgenommen	in der Basis
Aaron Hillel Swartz	beigetreten	ein Startup namens Infogami
Lepra	wird unterschieden	durch die regelmäßige, kreisförmige Form der Flecken
Subhas Chandra Bose	zurückgeben	um eine unabhängige Unabhängigkeit Indiens zu sichern
Max Born	Fortsetzung	wissenschaftliche Arbeit
Clitoria ternatea	wurde ebenfalls eingeführt	nach Afrika, Australien und Amerika
